run_index,method,seed,halton_start_index,nodes,edges,components,build_time_ms,target_xyz,target_joints,obstacle_xyz,clear_valid,clear_reason,clear_blocked_nodes,clear_blocked_edges,clear_planning_time_ms,clear_exact_valid,clear_exact_checks,clear_exact_replans,clear_exact_time_ms,clear_path_nodes,dynamic_valid,dynamic_reason,dynamic_blocked_nodes,dynamic_blocked_edges,dynamic_planning_time_ms,dynamic_exact_valid,dynamic_exact_checks,dynamic_exact_replans,dynamic_exact_time_ms,dynamic_path_nodes,error
68,gng,34,269263,800,4523,2,1720.830944,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,3.252672,True,105,0,2.074496,5,True,path_ready_exact_validated_preview_only,62,752,26.629632,True,140,0,6.544352000000001,6,
69,halton_prm,34,269263,800,3313,10,1441.583584,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,5.278208,True,119,0,3.881568000000001,5,True,path_ready_exact_validated_preview_only,56,761,39.031808,True,238,0,17.640767999999994,8,
70,halton_prm,35,277182,800,3200,13,1383.628864,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,2.227616,True,52,0,1.0405760000000002,3,True,path_ready_exact_validated_preview_only,48,740,27.122688,True,212,0,9.351072000000004,6,
71,gng,35,277182,800,4550,1,1709.909568,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,3.418784,True,113,0,2.278976,5,False,target_intersection_blocked_or_disconnected,64,776,11.503968,False,2,0,0.045728,0,
72,gng,36,285101,800,4509,3,1710.79856,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,2.464704,True,66,0,1.2692800000000002,4,True,path_ready_exact_validated_preview_only,66,748,18.130144,True,118,0,4.539040000000001,4,
73,halton_prm,36,285101,800,3247,10,1423.989504,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,3.859744,True,109,0,2.8378240000000003,4,True,path_ready_exact_validated_preview_only,60,784,24.840064,True,187,0,8.943296000000005,7,
74,halton_prm,37,293020,800,3280,12,1396.250752,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,3.45616,True,93,0,2.137536,4,True,path_ready_exact_validated_preview_only,56,787,23.726752,True,155,0,10.600064000000003,6,
75,gng,37,293020,800,4533,1,1724.21952,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,2.766688,True,84,0,1.6127039999999997,4,False,target_intersection_exact_blocked_or_disconnected,44,652,26.607008,False,191,1,7.396256,0,
76,gng,38,300939,800,4533,1,1714.79168,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,2.98064,True,89,0,1.6886720000000002,4,True,path_ready_exact_validated_preview_only,68,796,20.222624,True,154,0,5.006784,7,
77,halton_prm,38,300939,800,3201,16,1360.547488,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,3.773728,True,117,0,2.651456,5,True,path_ready_exact_validated_preview_only,57,764,33.374976,True,172,0,10.760352000000001,6,
78,halton_prm,39,308858,800,3271,9,1395.206848,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,3.019968,True,96,0,1.9427839999999996,4,True,path_ready_exact_validated_preview_only,50,758,13.634976,True,130,0,3.1199680000000005,5,
79,gng,39,308858,800,4504,1,1706.528224,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,3.150368,True,106,0,2.0453439999999996,4,True,path_ready_exact_validated_preview_only,66,758,13.679904,True,105,0,2.2610239999999995,5,
80,gng,40,316777,800,4604,2,1735.847616,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,3.722944,True,93,0,2.23872,4,True,path_ready_exact_validated_preview_only,54,693,19.771456,True,177,0,5.425024,7,
81,halton_prm,40,316777,800,3248,7,1513.078816,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,2.702016,True,90,0,1.774368,4,True,path_ready_exact_validated_preview_only,52,785,16.585472,True,178,0,5.0991680000000015,5,
82,halton_prm,41,324696,800,3283,13,1401.022112,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,3.350816,True,99,0,2.3398400000000015,4,True,path_ready_exact_validated_preview_only,62,837,13.227712,True,197,0,3.8414719999999973,6,
83,gng,41,324696,800,4538,2,1690.291072,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,2.928768,True,87,0,1.5771199999999999,4,True,path_ready_exact_validated_preview_only,55,680,26.77456,True,211,0,8.177343999999996,7,
84,gng,42,332615,800,4532,1,1726.016256,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,2.902944,True,89,0,1.7017280000000006,4,True,path_ready_exact_validated_preview_only,61,742,24.786176,True,100,0,4.303455999999999,6,
85,halton_prm,42,332615,800,3286,13,1396.67152,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,2.629056,True,69,0,1.6085760000000004,4,True,path_ready_exact_validated_preview_only,67,878,32.80896,True,180,0,12.696768000000002,7,
86,halton_prm,43,340534,800,3277,11,1379.923808,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,3.432608,True,99,0,2.3567679999999998,5,True,path_ready_exact_validated_preview_only,55,759,22.843616,True,159,0,4.911872,6,
87,gng,43,340534,800,4541,1,1704.2416,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,3.10832,True,104,0,1.9817279999999995,4,True,path_ready_exact_validated_preview_only,55,716,31.305088,True,105,0,5.567616,6,
88,gng,44,348453,800,4548,2,1749.146048,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,2.377952,True,56,0,1.1435520000000003,4,False,target_intersection_blocked_or_disconnected,45,658,18.207008,False,2,0,0.059584,0,
89,halton_prm,44,348453,800,3309,8,1430.298272,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,3.22592,True,91,0,2.2245760000000003,4,True,path_ready_exact_validated_preview_only,53,807,14.926272,True,152,0,4.8776,6,
90,halton_prm,45,356372,800,3245,12,1381.97984,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,4.636832,True,76,0,3.0886400000000003,4,True,path_ready_exact_validated_preview_only,51,732,30.144576,True,120,0,6.2248639999999975,5,
91,gng,45,356372,800,4596,1,1730.402944,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,3.7184,True,107,0,2.31296,4,True,path_ready_exact_validated_preview_only,52,699,16.661344,True,131,0,4.406368,8,
92,gng,46,364291,800,4569,2,1704.537536,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,2.86144,True,85,0,1.7037440000000001,4,True,path_ready_exact_validated_preview_only,59,735,17.296064,True,185,0,4.2143679999999994,8,
93,halton_prm,46,364291,800,3321,15,1417.037792,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,3.021568,True,90,0,1.8815999999999995,4,True,path_ready_exact_validated_preview_only,64,863,12.04544,True,164,0,3.3740159999999992,5,
94,halton_prm,47,372210,800,3167,12,1362.30464,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,3.134752,True,115,0,2.177568000000001,4,True,path_ready_exact_validated_preview_only,46,671,16.707328,True,198,0,4.213664000000001,7,
95,gng,47,372210,800,4556,2,1705.897728,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,4.950112,True,92,0,3.120479999999998,4,False,target_intersection_blocked_or_disconnected,66,730,12.264576,False,2,0,0.049376,0,
96,gng,48,380129,800,4543,1,1740.123456,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,3.513472,True,87,0,1.7669439999999996,4,True,path_ready_exact_validated_preview_only,65,731,19.43024,True,162,0,5.622559999999997,8,
97,halton_prm,48,380129,800,3288,8,1437.848928,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,2.742144,True,91,0,1.7790080000000004,4,True,path_ready_exact_validated_preview_only,64,802,31.291424,True,151,0,9.197983999999998,6,
98,halton_prm,49,388048,800,3244,11,1397.373536,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,2.238304,True,64,0,1.2372159999999999,4,True,path_ready_exact_validated_preview_only,54,741,31.803904,True,130,0,8.473056000000001,6,
99,gng,49,388048,800,4502,3,1697.99664,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,2.928928,True,94,0,1.7223359999999996,4,True,path_ready_exact_validated_preview_only,59,709,29.85856,True,143,0,7.998112,5,
