run_index,method,seed,halton_start_index,gng_guard_fraction,nodes,edges,components,build_time_ms,target_xyz,target_joints,obstacle_xyz,clear_valid,clear_reason,clear_blocked_nodes,clear_blocked_edges,clear_planning_time_ms,clear_exact_valid,clear_exact_checks,clear_exact_replans,clear_exact_time_ms,clear_path_nodes,dynamic_valid,dynamic_reason,dynamic_blocked_nodes,dynamic_blocked_edges,dynamic_planning_time_ms,dynamic_exact_valid,dynamic_exact_checks,dynamic_exact_replans,dynamic_exact_time_ms,dynamic_path_nodes,error
66,halton_prm,72,570185,0.0,800,3271,14,1393.352608,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,4.573632,True,83,0,2.720351999999999,5,True,path_ready_exact_validated_preview_only,66,859,23.016864,True,216,0,8.949375999999999,6,
67,gng,72,570185,0.0,800,4468,1,1679.342848,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,2.77776,True,72,0,1.54096,4,True,path_ready_exact_validated_preview_only,63,782,25.764064,True,234,0,8.030111999999992,10,
68,guarded_gng,72,570185,0.75,800,3608,7,1608.078976,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,3.071232,True,83,0,1.9469439999999996,4,True,path_ready_exact_validated_preview_only,44,775,24.515904,True,87,0,4.567679999999999,5,
69,halton_prm,73,578104,0.0,800,3324,11,1515.329952,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,5.22368,True,111,0,3.520768,4,True,path_ready_exact_validated_preview_only,62,758,48.539808,True,219,0,29.705344,8,
70,guarded_gng,73,578104,0.75,800,3614,16,1597.32864,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,2.613952,True,84,0,1.6652159999999998,4,True,path_ready_exact_validated_preview_only,62,868,23.484896,True,186,0,8.482656,7,
71,gng,73,578104,0.0,800,4544,1,1884.689856,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,5.02352,True,90,0,3.1778239999999993,4,True,path_ready_exact_validated_preview_only,58,746,33.267552,True,138,0,7.212288,5,
72,gng,74,586023,0.0,800,4567,3,1743.64288,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,3.311264,True,103,0,2.1278399999999995,5,True,path_ready_exact_validated_preview_only,52,686,15.054592,True,113,0,2.8622719999999995,6,
73,guarded_gng,74,586023,0.75,800,3511,10,1647.911424,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,3.025664,True,95,0,2.0022719999999996,4,True,path_ready_exact_validated_preview_only,59,776,31.957504,True,161,0,10.231103999999997,7,
74,halton_prm,74,586023,0.0,800,3272,6,1390.58304,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,3.871456,True,82,0,2.5692479999999995,4,True,path_ready_exact_validated_preview_only,65,860,21.235104,True,145,0,5.8431999999999995,6,
75,gng,75,593942,0.0,800,4551,2,1703.369632,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,3.30336,True,86,0,1.9139840000000008,4,True,path_ready_exact_validated_preview_only,66,755,18.78736,True,218,0,5.1009280000000015,9,
76,halton_prm,75,593942,0.0,800,3326,10,1458.969312,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,3.011328,True,74,0,1.863775999999999,4,True,path_ready_exact_validated_preview_only,50,734,38.235296,True,512,2,22.878176000000014,7,
77,guarded_gng,75,593942,0.75,800,3487,12,1568.801824,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,3.287424,True,108,0,2.2180800000000005,4,True,path_ready_exact_validated_preview_only,48,725,15.23328,True,150,0,3.557120000000001,6,
78,guarded_gng,76,601861,0.75,800,3682,10,1629.525696,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,2.795104,True,77,0,1.7220799999999996,4,True,path_ready_exact_validated_preview_only,57,793,15.359072,True,109,0,2.7823679999999995,5,
79,gng,76,601861,0.0,800,4594,1,1771.777312,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,2.87792,True,103,0,1.7113280000000004,4,False,target_intersection_blocked_or_disconnected,52,715,22.048256,False,2,0,0.070368,0,
80,halton_prm,76,601861,0.0,800,3276,10,1391.579168,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,3.305408,True,85,0,2.144096,4,True,path_ready_exact_validated_preview_only,57,797,34.920896,True,158,0,10.052672000000003,6,
81,guarded_gng,77,609780,0.75,800,3569,18,1625.607232,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,2.473472,True,82,0,1.5602559999999996,4,True,path_ready_exact_validated_preview_only,61,815,26.683136,True,156,0,7.963136,5,
82,halton_prm,77,609780,0.0,800,3237,9,1380.558944,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,3.4584,True,110,0,2.488672,5,True,path_ready_exact_validated_preview_only,56,741,32.595072,True,274,1,13.321887999999994,7,
83,gng,77,609780,0.0,800,4522,1,1710.007232,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,2.326112,True,60,0,1.2177280000000001,3,True,path_ready_exact_validated_preview_only,50,673,14.56976,True,127,0,2.7650880000000004,6,
84,halton_prm,78,617699,0.0,800,3212,14,1381.625152,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,2.798048,True,80,0,1.6571199999999997,4,True,path_ready_exact_validated_preview_only,66,840,10.676384,True,103,0,2.462848,4,
85,gng,78,617699,0.0,800,4463,2,1677.7872,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,3.34336,True,121,0,2.2497599999999993,5,True,path_ready_exact_validated_preview_only,59,687,15.991776,True,213,0,4.782047999999997,8,
86,guarded_gng,78,617699,0.75,800,3648,12,1595.420832,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,2.85552,True,77,0,1.5127360000000003,4,True,path_ready_exact_validated_preview_only,56,799,16.795488,True,186,0,6.497567999999996,7,
87,halton_prm,79,625618,0.0,800,3285,9,1412.959328,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,3.693664,True,56,0,1.830432,3,True,path_ready_exact_validated_preview_only,59,792,34.806208,True,210,0,12.535552000000003,8,
88,guarded_gng,79,625618,0.75,800,3711,8,1626.977152,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,3.134656,True,112,0,2.184384,4,True,path_ready_exact_validated_preview_only,44,703,36.21456,True,232,0,12.583520000000004,8,
89,gng,79,625618,0.0,800,4512,1,1747.566656,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,2.34128,True,61,0,1.188512,3,True,path_ready_exact_validated_preview_only,52,701,18.02496,True,208,0,5.237440000000003,6,
90,gng,80,633537,0.0,800,4509,1,1721.273472,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,4.165696,True,95,0,2.6348480000000003,4,True,path_ready_exact_validated_preview_only,62,770,25.330464,True,120,0,5.058175999999998,5,
91,guarded_gng,80,633537,0.75,800,3736,14,1650.89904,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,2.638304,True,85,0,1.6522560000000002,4,True,path_ready_exact_validated_preview_only,63,895,37.492992,True,232,0,15.153216000000008,9,
92,halton_prm,80,633537,0.0,800,3239,13,1369.082848,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,6.685312,True,85,0,4.623327999999998,4,True,path_ready_exact_validated_preview_only,59,802,26.5536,True,173,0,8.585248000000002,5,
93,gng,81,641456,0.0,800,4559,2,1723.850624,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,3.333792,True,113,0,2.225119999999999,4,True,path_ready_exact_validated_preview_only,60,782,16.168384,True,236,0,5.447488000000001,9,
94,halton_prm,81,641456,0.0,800,3255,21,1415.660864,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,3.538496,True,74,0,2.27712,4,True,path_ready_exact_validated_preview_only,64,855,40.153824,True,289,1,18.257535999999995,9,
95,guarded_gng,81,641456,0.75,800,3624,13,1594.016384,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,3.595488,True,106,0,2.496832,4,True,path_ready_exact_validated_preview_only,63,840,16.495616,True,186,0,5.421439999999999,6,
96,guarded_gng,82,649375,0.75,800,3609,13,1630.512384,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,3.024544,True,93,0,1.9159680000000006,4,True,path_ready_exact_validated_preview_only,54,788,32.883136,True,151,0,8.941407999999996,5,
97,gng,82,649375,0.0,800,4604,1,1737.232352,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,2.849504,True,79,0,1.632096,4,True,path_ready_exact_validated_preview_only,59,743,18.250912,True,185,0,5.846048,6,
98,halton_prm,82,649375,0.0,800,3178,15,1421.912,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,3.158848,True,113,0,2.278303999999999,4,True,path_ready_exact_validated_preview_only,50,663,20.08304,True,205,0,4.736480000000001,6,
99,guarded_gng,83,657294,0.75,800,3638,10,1637.418912,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,3.578592,True,95,0,2.5247999999999995,5,True,path_ready_exact_validated_preview_only,52,778,16.896192,True,143,0,3.6768959999999997,5,
100,halton_prm,83,657294,0.0,800,3253,15,1418.111936,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,3.335968,True,87,0,2.2243519999999997,4,True,path_ready_exact_validated_preview_only,53,757,26.789856,True,144,0,7.445791999999999,6,
101,gng,83,657294,0.0,800,4491,1,1700.418432,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,3.02144,True,96,0,1.8322559999999997,4,True,path_ready_exact_validated_preview_only,58,723,17.433824,True,166,0,4.271103999999999,8,
102,halton_prm,84,665213,0.0,800,3240,11,1406.583872,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,5.467712,True,81,0,3.52672,4,True,path_ready_exact_validated_preview_only,57,804,35.47008,True,217,0,15.114047999999993,7,
103,gng,84,665213,0.0,800,4536,1,1756.51712,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,2.620288,True,76,0,1.5252800000000002,4,True,path_ready_exact_validated_preview_only,44,600,21.10496,True,67,0,3.209696,4,
104,guarded_gng,84,665213,0.75,800,3565,11,1611.9432,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,3.348128,True,97,0,2.189952,4,True,path_ready_exact_validated_preview_only,59,823,15.201056,True,197,0,5.560096000000002,6,
105,halton_prm,85,673132,0.0,800,3217,15,1368.268064,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,3.127936,True,98,0,2.067136,5,True,path_ready_exact_validated_preview_only,50,776,12.457056,True,146,0,3.6881920000000012,6,
106,guarded_gng,85,673132,0.75,800,3641,11,1622.34784,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,2.982976,True,96,0,2.008064,4,True,path_ready_exact_validated_preview_only,61,891,16.029664,True,271,1,6.439520000000002,7,
107,gng,85,673132,0.0,800,4608,1,1744.57088,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,2.887008,True,92,0,1.748128,5,True,path_ready_exact_validated_preview_only,68,799,18.009728,True,145,0,4.160607999999998,7,
108,gng,86,681051,0.0,800,4618,1,1773.761056,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,3.699616,True,110,0,2.101408,4,True,path_ready_exact_validated_preview_only,56,720,20.332896,True,137,0,4.281503999999998,6,
109,guarded_gng,86,681051,0.75,800,3679,13,1656.1736,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,2.801984,True,84,0,1.8163519999999993,4,True,path_ready_exact_validated_preview_only,55,763,37.25552,True,222,0,17.58256,8,
110,halton_prm,86,681051,0.0,800,3273,13,1426.713056,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,4.840064,True,61,0,2.8932800000000007,4,True,path_ready_exact_validated_preview_only,58,873,13.586848,True,116,0,3.110848,4,
111,gng,87,688970,0.0,800,4485,1,1690.191008,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,2.761952,True,78,0,1.6269439999999997,4,True,path_ready_exact_validated_preview_only,62,741,31.01344,True,183,0,9.203424000000002,8,
112,halton_prm,87,688970,0.0,800,3279,13,1384.837792,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,4.536032,True,86,0,3.108576000000001,4,True,path_ready_exact_validated_preview_only,56,794,14.602784,True,196,0,4.648128000000001,7,
113,guarded_gng,87,688970,0.75,800,3609,12,1623.190688,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,4.39216,True,111,0,3.0282880000000008,4,True,path_ready_exact_validated_preview_only,68,920,13.916064,True,201,0,4.53584,8,
114,guarded_gng,88,696889,0.75,800,3519,12,1559.84528,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,2.921056,True,83,0,1.8331839999999997,4,True,path_ready_exact_validated_preview_only,57,793,16.759168,True,157,0,4.791839999999997,6,
115,gng,88,696889,0.0,800,4573,1,1722.764896,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,3.330464,True,107,0,2.1949120000000004,4,True,path_ready_exact_validated_preview_only,53,695,13.40608,True,81,0,1.6922560000000006,5,
116,halton_prm,88,696889,0.0,800,3275,15,1372.223136,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,5.13312,True,83,0,3.5187520000000005,4,True,path_ready_exact_validated_preview_only,56,789,22.8112,True,194,0,8.384992000000004,7,
117,guarded_gng,89,704808,0.75,800,3555,15,1763.84096,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,3.26192,True,80,0,1.7438719999999999,4,True,path_ready_exact_validated_preview_only,57,810,43.095104,True,423,1,24.61862399999999,9,
118,halton_prm,89,704808,0.0,800,3250,10,1405.5024,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,2.947168,True,70,0,1.822656,4,True,path_ready_exact_validated_preview_only,53,744,42.498336,True,219,0,15.593984000000011,8,
119,gng,89,704808,0.0,800,4517,1,1734.526048,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,3.225184,True,105,0,1.9664000000000006,5,True,path_ready_exact_validated_preview_only,45,587,37.06784,True,154,0,8.687743999999999,7,
120,halton_prm,90,712727,0.0,800,3219,11,1395.906304,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,3.360384,True,75,0,1.9673280000000004,4,True,path_ready_exact_validated_preview_only,64,891,18.95824,True,220,0,10.406016,9,
121,gng,90,712727,0.0,800,4481,2,1676.97648,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,2.838528,True,89,0,1.7230400000000001,4,True,path_ready_exact_validated_preview_only,59,701,16.645728,True,174,0,3.8326079999999982,9,
122,guarded_gng,90,712727,0.75,800,3663,11,1636.000192,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,3.150976,True,86,0,2.0158720000000003,4,True,path_ready_exact_validated_preview_only,52,772,17.287648,True,225,0,5.0643839999999996,8,
123,halton_prm,91,720646,0.0,800,3261,14,1420.570016,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,2.930624,True,91,0,1.9126400000000001,4,True,path_ready_exact_validated_preview_only,51,747,21.866944,True,223,0,6.765952000000006,7,
124,guarded_gng,91,720646,0.75,800,3512,7,1551.906368,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,2.822496,True,92,0,1.8716159999999997,4,True,path_ready_exact_validated_preview_only,54,674,13.595552,True,153,0,3.3995519999999986,5,
125,gng,91,720646,0.0,800,4536,1,1730.726432,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,3.12448,True,90,0,1.7684480000000002,4,True,path_ready_exact_validated_preview_only,58,652,15.504192,True,173,0,4.024768000000001,7,
126,gng,92,728565,0.0,800,4558,2,1743.175456,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,3.333536,True,99,0,1.8945599999999991,5,True,path_ready_exact_validated_preview_only,48,619,13.409536,True,101,0,2.0904640000000008,6,
127,guarded_gng,92,728565,0.75,800,3642,10,1625.72336,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,2.698976,True,88,0,1.7556799999999997,4,True,path_ready_exact_validated_preview_only,46,747,13.181984,True,171,0,3.6526720000000004,6,
128,halton_prm,92,728565,0.0,800,3323,12,1426.259776,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,3.68352,True,105,0,2.6071039999999988,5,True,path_ready_exact_validated_preview_only,55,825,23.498848,True,179,0,14.125567999999994,7,
129,gng,93,736484,0.0,800,4528,1,1899.933792,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,4.188544,True,100,0,2.754976000000001,4,False,target_intersection_blocked_or_disconnected,61,714,30.310944,False,2,0,0.074304,0,
130,halton_prm,93,736484,0.0,800,3223,19,1375.384064,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,5.380512,True,97,0,3.8736640000000007,4,True,path_ready_exact_validated_preview_only,53,796,34.7752,True,168,0,10.496992000000008,7,
131,guarded_gng,93,736484,0.75,800,3610,17,1623.825888,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,2.724256,True,84,0,1.639904,4,True,path_ready_exact_validated_preview_only,54,738,38.70352,True,192,0,14.418816000000003,7,
132,guarded_gng,94,744403,0.75,800,3648,12,1618.301792,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,3.485312,True,99,0,2.247295999999999,4,True,path_ready_exact_validated_preview_only,75,937,25.851136,True,157,0,6.822912000000002,6,
